1000 , 12.72519
2000 , 13.543313
5000 , 33.761079
10000 , 67.788404
20000 , 134.760022
40000 , 290.98717
1000 , 11.173199
2000 , 13.297911
5000 , 32.872831
10000 , 68.118455
20000 , 134.207758
40000 , 269.259843
1000 , 6.802526
2000 , 13.299804
5000 , 33.631816
10000 , 67.135087
20000 , 135.486911
40000 , 268.247783
1000 , 6.785676
2000 , 13.545153
5000 , 32.948371
10000 , 65.657082
20000 , 132.015898
40000 , 263.52464
1000 , 6.513806
2000 , 13.266139
5000 , 32.886801
10000 , 65.673314
20000 , 132.074469
40000 , 262.581596
1000 , 6.712252
2000 , 13.282796
5000 , 32.964808
10000 , 112.53377
20000 , 131.281037
40000 , 427.715633
